LOC112268087	0	0	0
BICDL1	27	22	5
RAB35	795	3	792
GCN1	3545	7	3538
MIR4498	0	0	0
RPLP0	15299	2	15297
PXN-AS1	39	89	88
PXN	1732	96	1774
SIRT4	175	7	172
RNU4-2	0	0	2
RNU4-1	0	2	0
PLA2G1B	1	0	1
MSI1	104	0	104
COX6A1	2160	0	2160
TRIAP1	272	15	258
GATC	840	422	810
SRSF9	183	128	446
DYNLL1	855	6	849
LOC107987181	15	14	1
NRAV	94	8	86
COQ5	1406	113	1403
RNF10	5225	13	5322
POP5	973	32	941
LOC101928300	0	0	0
CABP1	88	4	84
LOC105370029	3	0	3
MLEC	11238	4	11234
UNC119B	711	0	711
MIR4700	0	0	0
ACADS	3084	4	3080
SPPL3	542	2	540
XLOC_009911	0	0	0
HNF1A-AS1	0	0	0
HNF1A	0	27	0
C12orf43	247	0	274
OASL	33	0	33
LOC105378258	0	0	0
LOC105370031	0	0	0
LOC105370030	0	0	0
LOC105370032	0	1	0
P2RX7	61	4	58
P2RX4	164	8	156
CAMKK2	806	3	803
ANAPC5	3168	0	3168
RNF34	1276	19	1262
KDM2B	639	120	529
MIR7107	0	0	0
KDM2B-DT	6	2	14
LOC105370033	8	10	2
ORAI1	86	0	86
MORN3	12	5	7
LOC105370034	0	0	0
TMEM120B	285	272	370
RHOF	17	98	276
LOC107984442	12	12	0
LINC01089	190	7	183
SETD1B	346	0	346
HPD	26	7	44
LOC105370035	0	20	5
PSMD9	895	0	895
WDR66	216	16	200
BCL7A	497	0	497
LOC100506691	34	4	30
MLXIP	1387	0	1387
LRRC43	15	0	15
IL31	2	2	0
B3GNT4	18	832	0
DIABLO	515	0	1332
LOC101593348	8	11	0
VPS33A	935	0	935
CLIP1	5987	3	6031
CLIP1-AS1	57	104	0
ZCCHC8	797	3	794
RSRC2	2046	1	2046
KNTC1	443	1	443
MIR9902-1	0	0	0
HCAR2	1	0	1
MIR9902-2	0	0	0
HCAR3	8	0	8
HCAR1	1	0	1
DENR	1081	0	1081
CCDC62	56	0	56
HIP1R	784	28	756
VPS37B	461	13	448
ABCB9	70	14	68
OGFOD2	171	13	170
ARL6IP4	2700	1	2699
PITPNM2	546	16	530
MIR4304	0	0	0
PITPNM2-AS1	42	37	5
MPHOSPH9	2018	0	2018
C12orf65	313	39	274
CDK2AP1	842	1	841
SBNO1	3828	0	3828
MIR8072	0	0	0
SBNO1-AS1	7	1	6
KMT5A	727	7	720
RILPL2	213	1	212
SNRNP35	568	566	611
RILPL1	959	62	1507
MIR3908	0	0	0
TMED2-DT	20	0	20
TMED2	4871	3	4869
DDX55	332	10	409
LOC105370041	11	55	7
SNORA9B	3	0	3
EIF2B1	1068	41	1063
GTF2H3	812	1	811
TCTN2	204	0	204
ATP6V0A2	1026	0	1026
LOC105370042	54	54	0
DNAH10	1	0	1
LOC105370044	0	0	0
CCDC92	157	3	154
ZNF664	3343	0	3343
ZNF664-RFLNA	0	0	0
RFLNA	0	0	0
NCOR2	1861	4	1862
MIR6880	0	0	0
LOC105370047	87	92	0
LOC101927436	0	0	0
SCARB1	131	0	131
LOC105370050	0	1	0
LOC107984444	0	0	1
LOC105370051	0	0	0
UBC	43628	4	43624
MIR5188	5	0	5
DHX37	286	0	286
BRI3BP	336	0	506
THRIL	0	170	0
LOC105370052	13	13	0
AACS	470	0	470
LOC105370053	0	0	0
TMEM132B	25	0	25
LOC105370054	0	0	0
LOC107984445	1	0	1
LOC105370055	0	0	0
LINC00939	0	0	0
LINC02826	0	0	0
LOC105370058	0	0	0
LOC105370056	0	0	0
LINC02359	0	0	0
LOC107984447	0	0	0
LINC02467	0	0	0
LOC105379613	0	0	0
LOC101927531	0	0	0
LOC107984448	0	0	0
LINC02825	0	0	0
LINC02350	0	0	0
LINC02347	0	0	0
LOC100996671	0	0	0
LINC02824	5	5	0
LINC00944	0	0	0
LINC00943	4	4	0
LINC02372	0	0	0
LOC105370061	0	0	0
LINC02405	0	0	1
LOC105370063	0	0	0
LOC107984449	7	5	3
LOC107984450	3	0	3
LOC105370062	9	9	0
LOC105370064	0	0	0
LINC02376	0	0	0
LINC02375	0	0	0
LOC105370066	0	0	0
LOC105370067	0	0	0
LINC02411	0	0	0
LOC105370068	0	0	0
LOC105370069	0	0	0
LINC02393	0	0	0
LINC00508	0	0	0
LINC00507	0	0	0
LINC02441	0	0	0
LOC105370071	0	0	0
LINC02369	0	0	0
LINC02368	0	0	0
LOC107987176	0	0	0
TMEM132C	59	0	59
MIR3612	1	0	1
SLC15A4	700	0	700
LOC100128276	2	2	0
GLT1D1	27	0	27
LOC105370073	0	0	0
TMEM132D	0	0	0
TMEM132D-AS1	0	0	0
TMEM132D-AS2	0	0	0
LOC105370074	0	0	0
LOC105370076	0	0	0
LINC02418	0	0	0
LOC105370077	0	0	0
LINC02419	0	0	0
FZD10-AS1	2	0	2
FZD10	6	0	6
LOC107984480	0	0	0
LOC101927786	0	0	0
PIWIL1	0	0	0
RIMBP2	0	0	0
LOC105370079	0	0	0
LOC105370080	0	0	0
LOC107984451	19	0	19
STX2	954	0	954
RAN	6042	0	6042
ADGRD1	1233	2	1348
ADGRD1-AS1	36	153	0
LOC107984452	30	11	19
LINC01257	4	0	4
LOC105370082	0	0	0
LOC107987177	0	0	0
LOC100128002	0	0	0
LINC02415	0	0	0
LOC105370083	0	0	0
LINC02370	0	0	0
LOC101929974	4	4	0
LOC105370084	0	0	0
LINC02414	0	0	0
LOC105370086	2	0	2
LOC100996701	0	0	0
LOC105370087	0	0	0
SFSWAP	1221	0	1221
LOC105370088	3	0	3
MMP17	17	0	17
ULK1	665	7	658
LOC107984455	9	0	9
PUS1	137	0	137
EP400	1164	0	1164
SNORA49	3	0	3
EP400P1	120	0	120
DDX51	356	14	342
NOC4L	117	0	117
LOC105370090	1	1	0
LOC107984456	1	0	1
LINC02361	1	0	1
GALNT9	2	5	0
LOC105370091	0	0	3
LOC100130238	0	0	0
LOC101928416	0	0	0
LOC105370092	0	0	0
LOC112268102	1	1	0
MUC8	0	0	0
FBRSL1	197	0	197
MIR6763	0	0	0
LOC105370094	2	0	2
LRCOL1	1	1	0
P2RX2	11	11	0
POLE	629	0	629
PXMP2	538	9	529
PGAM5	1312	9	1303
ANKLE2	1788	3	1785
GOLGA3	5156	15	5141
CHFR	611	1	610
LOC101928530	2	0	2
ZNF605	1112	0	1112
ZNF26	784	4	780
ZNF84-DT	6	2	4
ZNF84	2073	0	2073
ZNF140	742	61	681
ZNF891	152	0	152
ZNF10	678	0	678
ZNF268	1316	0	1316
ANHX	0	0	0
LOC107987421	0	0	0
TAS2R45	0	0	0
LOC107987435	0	0	0
FAM230C	0	0	0
LOC105379278	0	0	0
LINC00417	0	0	0
ANKRD20A9P	0	0	0
LINC00408	0	0	0
LINC00442	0	0	0
LOC107984132	0	0	0
TUBA3C	0	0	0
LOC101928697	0	0	0
ANKRD26P3	0	0	0
LINC00421	0	0	0
TPTE2	26	0	26
LINC00350	0	0	0
MPHOSPH8	2236	149	2087
PSPC1	2435	26	2409
ZMYM5	635	0	635
ZMYM2	7082	7	7075
LINC01072	5	0	5
LOC105370101	0	0	0
GJA3	1019	68	951
LOC107984553	0	0	0
GJB2	7	0	7
GJB6	0	0	0
LOC105370102	0	0	0
CRYL1	606	0	606
MIR4499	2	0	2
LOC105370103	6	0	8
IFT88	698	2	698
IL17D	118	48	70
EEF1AKMT1	130	2	128
XPO4	14299	36	14263
LINC00367	2	2	0
LATS2	1692	0	1692
LOC105370104	0	0	0
SAP18	5972	1	5971
SKA3	24	18	6
MRPL57	1321	1	1320
LINC01046	0	0	0
LOC105370105	3	13	0
LOC101928764	28	15	36
MIPEPP3	53	48	68
LINC00539	9	7	2
GRK6P1	19	6	13
ZDHHC20	1448	13	1485
MICU2	2944	0	2944
LOC107984582	0	0	0
FGF9	277	0	277
LINC00424	0	0	0
LOC105370108	72	0	72
LINC00540	54	0	54
LOC107984599	42	0	42
LINC00621	0	0	0
LOC105370109	0	0	0
BASP1P1	0	0	0
LOC105370111	0	0	0
LOC105370112	0	0	0
SGCG	5539	7	5532
LOC107984585	109	99	10
SACS	8794	19	8775
SACS-AS1	18	18	0
LINC00327	131	0	131
TNFRSF19	2797	1	2797
LOC105370114	250	251	0
LOC105370113	110	110	0
MIPEP	1995	5	1990
PCOTH	11	16	47
C1QTNF9B	0	41	11
ANKRD20A19P	0	0	0
LOC105370115	0	0	0
SPATA13	1165	3	1162
MIR2276	0	0	0
SPATA13-AS1	17	17	0
C1QTNF9	63	0	63
LINC00566	0	0	0
PARP4	2394	0	2394
LOC105370117	7	7	0
LOC105370295	0	0	0
LOC101927375	0	0	0
TPTE2P6	0	0	0
LOC107984610	0	0	0
ATP12A	0	0	0
LOC105370118	0	0	0
RNF17	125	15	110
LOC112268115	0	0	0
CENPJ	497	0	497
LOC107987187	1	1	0
TPTE2P1	41	0	41
LOC105370119	0	0	0
LOC105370120	0	0	0
PABPC3	2	0	2
AMER2	0	0	0
LINC00463	0	0	0
LINC01053	0	0	0
LOC105370121	3	0	3
MTMR6	2476	0	2476
NUP58	2471	0	2471
ATP8A2	26	0	26
LOC105370122	0	0	0
SHISA2	47	0	47
LINC00415	0	0	0
RNF6	1620	2	1618
CDK8	953	17	936
WASF3	676	14	662
LOC107984597	12	4	8
GPR12	14	0	14
LOC105370124	9	0	9
USP12	1579	0	1579
USP12-AS1	50	50	0
USP12-AS2	0	0	0
LINC02340	3	0	3
LINC00412	6	0	6
RPL21	8894	2	8892
SNORD102	18	0	18
SNORA27	16	0	16
RASL11A	34	0	34
LOC105370126	1	0	1
GTF3A	3409	664	4333
MTIF3	1885	971	2502
LNX2	1162	46	1162
POLR1D	1158	0	1204
LOC105370128	0	0	0
LOC105370129	0	0	0
GSX1	0	0	0
PLUT	0	0	0
LOC105370130	0	0	0
PDX1	0	0	0
LINC00543	0	0	0
CDX2	0	0	0
URAD	0	0	0
LOC105370132	0	0	0
FLT3	22	0	22
PAN3	1507	88	1499
PAN3-AS1	3	49	34
FLT1	12653	1	12652
LOC105370135	0	0	0
POMP	3397	1	3396
SLC46A3	646	0	646
MTUS2	3977	30	3949
MTUS2-AS1	61	63	0
SLC7A1	946	6	940
LOC102723345	0	0	0
LOC105370139	0	0	0
UBL3	1423	0	1423
LINC00297	0	0	0
LINC00572	0	0	0
LINC00544	0	0	0
LINC00365	4	0	4
LINC00384	5	0	5
LINC00385	12	12	0
KATNAL1	5248	0	5252
LOC102723381	81	85	0
LINC00426	14	8	6
LINC01058	1	0	1
UBE2L5	3	0	3
LOC107984577	16	4	12
HMGB1	6020	16	6004
USPL1	840	0	840
ALOX5AP	59	0	59
LINC00398	6	0	6
LINC00545	0	0	0
TEX26-AS1	1	1	0
MEDAG	359	0	359
TEX26	0	0	0
LOC105370145	0	0	0
LOC102723392	0	0	0
HSPH1	2769	0	2769
LOC105370148	5	0	5
B3GLCT	3304	0	3304
LOC105370150	0	0	0
RXFP2	49	60	0
LOC105370152	822	798	35
EEF1DP3	775	0	795
FRY-AS1	248	294	7
FRY	18366	3	18386
ZAR1L	0	0	0
BRCA2	125	32	93
N4BP2L1	357	0	357
N4BP2L2	11209	1	11208
MICOS10P1	359	0	359
N4BP2L2-IT2	1476	0	1476
LOC107984584	0	0	0
PDS5B	1738	0	1738
LINC00423	0	0	0
KL	246	1	245
STARD13	3987	7	4007
STARD13-AS	492	494	4
LINC02344	13	0	13
LOC112268116	29	50	0
LOC102723406	185	174	11
LOC107984551	0	0	0
RFC3	422	0	422
LOC105370156	9	9	0
LOC107984589	0	0	0
LINC02343	4	2	2
LINC00457	0	0	0
LOC105370159	4	0	4
LOC107987189	0	0	0
NBEA	7020	1	7020
MAB21L1	76	54	23
LOC105370161	0	0	0
LINC00445	0	0	0
DCLK1	990	0	990
LOC105370163	21	21	0
LOC107984604	2	2	0
SOHLH2	0	0	0
CCDC169-SOHLH2	0	0	0
CCDC169	28	0	28
SPART	3960	0	3969
SPART-AS1	4	9	4
CCNA1	7	0	7
LOC102723490	1	0	1
SERTM1	7	0	7
RFXAP	138	0	138
SMAD9	901	56	845
ALG5	336	0	337
EXOSC8	695	70	835
SUPT20H	909	168	1035
LOC105370165	13	98	0
CSNK1A1L	1	1	0
LOC105377814	0	0	0
LINC01048	1	0	1
LINC00547	0	0	0
POSTN	8527	0	8527
TRPC4	101	8	93
LINC02334	163	45	118
LINC00571	223	39	186
UFM1	2441	28	2415
LINC00437	0	0	0
LOC105370167	0	0	0
LINC00366	0	0	0
FREM2	38	0	39
FREM2-AS1	0	1	0
STOML3	0	0	0
PROSER1	401	0	401
NHLRC3	1332	2	1330
LOC105370169	0	0	0
LOC105370168	23	0	23
LOC107984579	13	0	13
LOC107984580	85	0	85
LHFPL6	3057	0	3057
LOC105370170	620	620	0
COG6	1552	0	1552
MIR4305	15	15	0
LOC105370171	0	0	0
LOC107984569	0	0	0
LINC00332	0	0	0
LINC00548	3	0	3
LINC00598	40	0	40
FOXO1	1612	2	1610
MIR320D1	3	0	3
MRPS31	1337	0	1338
SLC25A15	367	35	382
TPTE2P5	46	56	37
MIR621	0	0	0
SUGT1P3	57	0	57
ELF1	2605	13	2596
WBP4	1453	5	1452
MIR3168	0	0	0
KBTBD6	807	0	807
LOC101929140	47	6	41
KBTBD7	562	42	520
MTRF1	674	32	642
LOC105370173	14	7	7
NAA16	1034	0	1034
OR7E37P	0	0	0
RGCC	669	1	668
LOC105370174	62	306	2
LOC105370175	0	0	0
VWA8	7582	3	7830
MIR5006	1	0	1
VWA8-AS1	13	9	9
LOC105370176	0	0	0
DGKH	2585	0	2585
AKAP11	5206	0	5206
LINC02341	0	0	0
TNFSF11	0	0	0
FAM216B	6	0	6
LOC107984611	0	0	0
LINC01050	0	0	0
LINC00428	0	0	0
EPSTI1	220	0	226
LOC105370178	8	14	0
LOC105370179	0	0	0
DNAJC15	2061	0	2061
LINC00400	0	0	0
ENOX1	937	0	937
ENOX1-AS2	27	27	0
LOC105370181	55	52	3
CCDC122	271	47	324
LACC1	509	58	553
LOC107984576	12	0	12
LOC105370182	2	0	2
NRAD1	3	0	3
LINC00390	4	0	4
SMIM2-AS1	46	0	91
SMIM2	7	51	0
SMIM2-IT1	0	1	0
LOC107984601	6	0	6
MIR8079	0	0	0
LOC107984552	0	0	0
LOC105370297	4	0	4
SERP2	177	0	177
TUSC8	1	1	0
TSC22D1	7420	4	7487
TSC22D1-AS1	29	82	18
LINC00407	2	0	3
LOC105370185	0	1	0
LINC00330	0	0	0
LOC105370187	0	0	0
LOC107984619	0	0	0
NUFIP1	292	0	292
GPALPP1	1293	4	1289
LOC105370188	0	0	0
LOC107984596	0	0	0
LOC101929259	0	0	0
GTF2F2	1999	3	1996
KCTD4	37	30	7
LOC105370190	8	6	2
TPT1	41717	78	41639
SNORA31B	0	0	0
SNORA31	6	0	6
TPT1-AS1	293	51	242
SLC25A30	6176	36	6709
SLC25A30-AS1	4	568	5
COG3	2485	7	2478
ERICH6B	0	0	0
LINC01055	0	0	0
CBY2	0	0	0
SIAH3	2	0	2
LOC105370191	0	0	0
ZC3H13	2929	0	2929
CPB2-AS1	1	0	5
CPB2	3	7	0
LCP1	456	0	456
LOC105370192	0	0	0
LOC107984578	0	0	0
LRRC63	0	0	0
LOC105370194	0	0	0
LINC00563	0	0	0
RUBCNL	77	0	77
LINC01198	0	0	0
LOC112268117	0	0	0
LRCH1	1757	1	1756
LOC107984563	0	0	0
ESD	1763	0	1763
HTR2A	13	5	8
HTR2A-AS1	0	0	0
LOC107984594	0	0	0
LOC105370195	0	0	0
LOC105370196	0	0	0
LINC00444	66	1	65
LINC00562	5	0	5
SUCLA2	6406	0	6406
NUDT15	709	108	601
MED4	697	0	1367
MED4-AS1	6	679	0
LOC105370198	40	0	40
ITM2B	6234	1	6233
RB1-DT	9	5	7
RB1	1794	20	1931
LOC112268118	4	151	5
LPAR6	812	340	472
RCBTB2	887	6	881
LOC105370201	0	0	0
LINC00462	1	0	1
LOC105370202	0	0	0
CYSLTR2	1108	0	1108
LOC107984559	0	0	0
FNDC3A	3547	48	3499
MLNR	2	2	0
LOC105370203	32	0	32
CDADC1	523	5	518
CAB39L	1055	295	1052
SETDB2	405	0	405
SETDB2-PHF11	9	0	9
PHF11	21	10	11
RCBTB1	1876	0	1876
LOC105370204	2	1	1
ARL11	16	2	14
LOC105370205	6	6	0
EBPL	52	0	52
KPNA3	3086	0	3086
CTAGE10P	4	0	4
SPRYD7	530	0	530
DLEU2	318	111	317
MIR3613	0	0	0
TRIM13	1327	414	1019
KCNRG	89	75	14
MIR16-1	0	0	0
MIR15A	0	0	0
DLEU1	281	163	119
ST13P4	10	0	10
DLEU1-AS1	0	0	0
LOC107984568	0	0	0
DLEU7	0	0	0
LOC107984567	19	0	19
DLEU7-AS1	0	0	0
RNASEH2B-AS1	10	14	7
RNASEH2B	1131	2	1140
GUCY1B2	6	3	3
C13orf42	0	0	0
LOC107984554	0	0	0
FAM124A	241	2	239
SERPINE3	37	465	0
MIR5693	0	0	0
INTS6	3036	6	3458
INTS6-AS1	69	0	69
MIR4703	0	0	0
WDFY2	1149	41	1108
DHRS12	247	21	226
LOC107984561	41	3	63
TMEM272	76	35	66
CCDC70	3	3	0
ATP7B	932	0	932
ALG11	220	0	220
UTP14C	0	0	0
NEK5	157	45	112
LOC101929657	10	23	0
NEK3	292	0	305
MRPS31P5	437	1	436
TPTE2P2	2	0	2
LINC02333	0	0	0
LOC105370207	0	0	0
THSD1	652	0	652
VPS36	2585	3	2582
CKAP2	411	1	410
LINC00345	20	13	15
TPTE2P3	16	16	0
HNRNPA1L2	312	0	320
SUGT1	6731	4	6727
CNMD	8	6	2
MIR759	0	0	0
PCDH8	0	0	0
OLFM4	4	0	4
LINC01065	0	0	0
LOC105370210	0	0	0
LINC00558	0	0	0
LINC00458	0	0	0
MIR1297	0	0	0
LOC105370213	3	3	0
MIR5007	0	0	0
LOC105370214	0	0	0
PRR20A	0	0	0
PRR20B	0	0	0
PRR20C	0	0	0
PRR20D	0	0	0
PRR20E	0	0	0
LOC105370216	0	0	0
LOC105370217	0	0	0
PCDH17	736	4	732
LINC02338	0	0	0
LINC00374	6	0	6
LOC105370218	0	0	0
LOC105370219	0	0	0
LOC105370220	3	3	0
LOC105370221	4	1	3
LOC105370224	0	0	0
LOC105370223	0	0	0
LOC105370222	0	0	0
LOC107984625	0	0	0
DIAPH3	40	0	40
DIAPH3-AS1	0	0	0
DIAPH3-AS2	0	0	0
LOC105370227	2	0	2
LINC00434	0	0	0
LOC105370228	0	0	0
TDRD3	2210	1	2209
LOC105370230	0	0	0
LINC00378	0	0	0
LINC01442	0	0	0
LOC102723910	11	0	11
MIR3169	0	0	0
PCDH20	88	0	88
LINC02339	0	0	0
LOC105370231	0	0	0
LINC00358	0	0	0
LINC01075	0	0	0
LINC01074	0	0	0
LINC00459	0	0	0
LOC105370232	0	0	0
LINC00448	0	0	0
LOC105370233	0	0	0
LOC105370234	0	0	0
LINC00376	0	0	0
LOC105370237	0	0	0
LOC105370236	0	0	0
LINC00395	0	0	0
LOC105370235	0	0	0
OR7E156P	0	0	0
LOC112267897	0	0	0
LOC102723968	0	0	0
LOC647264	0	0	0
LOC105377815	0	0	0
LINC00355	0	0	0
LOC105370238	0	0	0
LOC107987190	0	0	0
LOC105370239	0	0	0
LOC105370240	0	0	0
LOC105370241	0	0	0
LINC01052	0	0	0
LOC105370243	0	0	0
LOC105370244	0	0	0
MIR548X2	33	33	0
LOC105370245	8	3	5
MIR4704	0	0	0
PCDH9	15406	3	15403
LOC105370247	327	327	0
PCDH9-AS2	150	150	0
PCDH9-AS3	61	61	0
PCDH9-AS4	109	109	0
LOC105370246	0	0	0
LINC00364	0	0	0
LOC105370248	0	0	0
LOC105370249	19	0	19
LOC105370250	3	0	3
LOC107984622	0	0	0
LOC105370251	0	0	0
LOC101927072	228	0	228
LINC00550	0	0	0
LOC105370254	0	0	0
LINC02342	0	0	0
LINC00383	0	0	0
KLHL1	0	0	0
ATXN8OS	0	0	0
LOC105370255	0	0	0
LINC00348	0	0	0
DACH1	163	4	159
MZT1	593	0	593
BORA	85	51	75
DIS3	1964	10	1995
PIBF1	1328	0	1328
KLF5	41	0	41
LOC105377816	0	0	0
LINC00393	0	0	0
LINC00392	1	1	0
LOC107984024	0	0	0
LOC105370256	1	1	0
KLF12	3177	0	3177
LINC00402	21	21	0
LOC105370259	0	0	0
LOC100288208	0	0	0
LINC00381	0	0	0
LOC107987191	0	0	0
LINC00347	1	1	0
LOC105370260	3	0	3
LOC107984620	0	0	0
CTAGE11P	13	0	13
LINC01078	5	5	0
TBC1D4	9987	5	9982
COMMD6	1372	0	1372
UCHL3	681	3	965
LMO7-AS1	5	293	0
LMO7	26732	0	26733
LMO7DN	0	0	0
LMO7DN-IT1	1	0	1
LINC00561	0	0	0
LOC105370262	0	0	0
LOC105370261	6	5	1
LOC105370263	0	0	0
LOC105370264	0	0	0
LOC105370266	2	2	0
LOC112268120	2	0	2
LOC105370265	53	4	49
LOC107984587	4	0	4
KCTD12	2969	1	2968
BTF3P11	0	0	0
LOC105370269	0	0	0
ACOD1	1	1	0
CLN5	1217	223	1007
FBXL3	2009	54	1968
MYCBP2	8616	10	9220
MYCBP2-AS1	6	613	3
LOC107984564	1	5	0
LOC105370271	0	0	0
SCEL	0	0	0
SCEL-AS1	0	0	0
LOC100129307	0	0	0
SLAIN1	182	0	206
MIR3665	0	2	0
LOC112268121	6	28	0
EDNRB-AS1	14	14	0
EDNRB	1625	2	1623
LINC01069	2	2	0
LINC00446	0	0	0
OBI1-AS1	6	596	0
LOC780529	0	0	3
POU4F1	0	3	0
OBI1	481	0	1071
LOC105370272	0	0	0
LINC00331	0	0	0
LOC105370273	0	0	0
RBM26	2086	8	2084
RBM26-AS1	57	0	81
LOC105370274	0	18	0
NDFIP2-AS1	0	4	0
NDFIP2	1800	1	1803
LINC01068	6	0	6
LINC01038	0	0	0
LINC00382	5	0	5
LINC01080	0	0	0
LOC105370275	4	0	4
LOC101927238	3	0	3
SPRY2	1456	10	1446
LOC105370276	29	0	29
LOC105370278	17	17	0
LINC00377	257	0	257
LINC00564	0	0	0
LOC105370281	0	0	0
LOC105370282	0	0	0
LOC105370283	0	0	0
LOC105370284	0	0	0
LOC105370285	0	0	0
LOC105370286	0	0	0
SLITRK1	5	0	5
LOC105370287	0	0	0
LINC00333	0	0	0
LOC105370289	0	0	0
SNORA107	0	0	0
LOC105370290	0	0	0
LINC00375	0	0	0
LOC105370291	0	0	0
LOC105370292	0	0	0
LINC00351	0	0	0
SLITRK6	1	0	1
LOC105370299	0	0	0
LOC105370300	0	0	0
LINC00430	0	0	0
LOC105370301	0	0	0
LOC105370302	4	4	0
MIR4500HG	0	0	0
MIR4500	0	0	0
SLITRK5	4	0	4
LOC112268106	3	3	0
LINC00397	0	0	0
LOC105370304	0	0	0
LINC00373	0	0	0
LINC00433	0	0	0
LINC00560	0	0	0
LOC105370307	0	0	0
LINC01047	0	0	0
LINC00440	0	0	0
LOC107984621	0	0	0
LINC01040	0	0	0
LINC00353	0	0	0
LINC02336	0	0	0
LINC00559	0	0	0
MIR622	0	0	0
LOC105370310	0	0	0
LINC01049	1	1	0
LOC107984572	0	0	0
LOC105370311	0	0	0
LINC00410	0	0	0
LINC00380	0	0	0
LOC105370312	0	0	0
LINC00379	0	0	0
LOC105370313	0	0	0
LOC105370314	0	0	0
MIR17HG	197	0	197
MIR17	0	0	0
MIR18A	0	0	0
MIR19A	0	0	0
MIR20A	0	0	0
MIR19B1	0	0	0
MIR92A1	0	0	0
LOC107984617	58	0	58
GPC5	114	0	114
GPC5-AS2	10	10	0
MIR548AS	0	0	0
LOC105370315	63	2	61
GPC5-AS1	1	1	0
LOC105370317	0	0	0
LINC00363	0	0	0
GPC6	402	0	402
GPC6-AS2	6	6	0
GPC6-AS1	3	3	0
DCT	30	0	30
TGDS	363	0	363
GPR180	641	0	641
LOC101927248	0	0	0
SOX21	0	0	0
SOX21-AS1	0	0	0
LOC112268114	0	0	0
LOC101927284	0	0	0
LINC00557	0	0	0
ABCC4	771	4	783
SNORD13G	0	0	0
LOC102724149	24	18	22
LOC105370321	0	0	0
CLDN10	5	22	3
CLDN10-AS1	0	0	0
DZIP1	667	1	686
DNAJC3-DT	124	0	124
DNAJC3	4817	22	4795
LOC105370322	53	24	29
UGGT2	1764	0	1764
HS6ST3	455	0	455
MIR4501	0	0	0
LINC00359	0	0	0
LOC112268107	0	0	0
OXGR1	13	0	13
LOC112268108	7	0	7
LINC00456	3	3	0
MBNL2	5078	1	5077
LOC107984573	48	48	0
LOC101927385	240	237	3
RAP2A	2049	1	2048
LOC105370324	6	6	0
LOC105370325	0	0	0
IPO5	6697	2	6695
LOC105370328	0	0	0
LOC107984566	0	0	0
FARP1	746	1028	641
RNF113B	8	8	0
MIR3170	0	0	0
LOC105370327	39	0	39
STK24	1312	3	2232
STK24-AS1	31	0	31
SLC15A1	0	0	0
LOC105370330	0	0	0
DOCK9	4398	0	4398
DOCK9-AS1	39	39	0
DOCK9-DT	21	3	18
UBAC2-AS1	30	0	66
UBAC2	1636	37	1635
GPR18	356	354	2
GPR183	174	153	21
FKSG29	34	0	34
MIR623	29	0	29
LOC107984558	0	0	0
LINC01232	17	10	7
LINC00449	16	8	8
TM9SF2	4299	2	4297
LINC01039	1	0	1
LOC105370332	0	0	0
CLYBL	362	0	428
MIR4306	3	0	3
CLYBL-AS2	5	5	0
CLYBL-AS1	13	13	0
LOC101927437	1	67	0
ZIC5	0	0	0
ZIC2	0	0	0
LINC00554	2	2	0
PCCA-DT	172	0	172
PCCA	2125	13	2361
LOC107984575	26	26	0
LOC105370335	45	45	0
PCCA-AS1	40	40	0
LOC107984574	29	29	0
GGACT	96	265	80
TMTC4	354	0	354
NALCN-AS1	6	67	0
LINC00411	0	0	0
NALCN	969	1	1029
ITGBL1	215	175	596
LOC107984616	27	3	24
FGF14	762	446	872
MIR2681	4	0	4
MIR4705	0	0	0
LOC107984615	355	355	0
FGF14-IT1	57	0	59
FGF14-AS1	16	16	0
FGF14-AS2	210	51	161
LOC107984588	19	0	19
TPP2	3796	4	3959
METTL21C	144	311	0
CCDC168	345	6	339
LOC105370337	0	35	0
TEX30	220	0	255
POGLUT2	176	0	176
BIVM	669	3	666
BIVM-ERCC5	0	0	0
ERCC5	83	2	81
METTL21EP	313	1	312
SLC10A2	4	4	0
LOC105370338	0	0	0
LOC105370339	0	0	0
LINC01309	0	0	0
LOC105370340	0	0	0
LOC107984624	0	0	0
LOC107984606	0	0	0
LOC107984607	0	0	0
LOC107984608	0	0	0
LOC105370342	0	0	0
LOC105370343	0	0	0
LOC107984609	0	0	0
LOC105370344	0	0	0
DAOA-AS1	0	0	0
DAOA	0	0	0
LOC105370345	0	0	0
LINC00343	0	0	0
LOC107984626	0	0	0
LINC00460	0	0	0
LOC105370346	0	0	0
LOC112268109	16	304	0
EFNB2	959	0	1247
ARGLU1	3373	1	3372
LOC105370348	0	0	0
LINC00551	0	0	0
LINC00443	0	0	0
LOC107984627	0	0	0
LOC105370349	4	0	4
LOC105370350	0	0	0
FAM155A	37	0	37
SNORD31B	0	0	0
LOC105370353	16	0	16
LOC112268110	8	0	8
MIR1267	3	0	3
FAM155A-IT1	28	0	28
LOC107984581	114	0	114
LOC112268111	7	7	0
LIG4	765	0	765
ABHD13	807	0	807
TNFSF13B	81	0	81
LOC105370355	3	0	3
MYO16	103	0	103
LOC105370356	18	18	0
MYO16-AS1	4	4	0
LOC105370359	4	0	4
LINC00399	1	1	0
LOC107984602	0	0	0
LOC101927627	9	9	0
LINC00676	0	0	0
IRS2	1428	0	1428
LOC105370360	8	0	8
LOC112268112	48	49	11
