POLA2	959	18	941
LOC105369344	0	0	0
CDC42EP2	36	0	36
DPF2	1764	1	1763
TIGD3	2	0	2
SLC25A45	326	2	324
FRMD8	1039	2	1037
LOC107984338	1	523	1
NEAT1	10145	1	10667
MIR612	0	0	0
LOC101927789	85	0	85
LINC02736	0	0	0
MALAT1	10771	679	1418882
TALAM1	0	1408136	673
MASCRNA	0	0	0
SCYL1	2644	18	2654
LTBP3	8183	46	8165
SSSCA1-AS1	4	0	4
ZNRD2	97	0	97
FAM89B	183	0	183
EHBP1L1	13328	17	13311
KCNK7	6	5	1
MAP3K11	1031	0	1031
PCNX3	2541	1	2540
MIR4690	0	0	0
SIPA1	1092	9	1083
MIR4489	0	0	0
RELA	1100	9	1091
RELA-DT	0	0	0
KAT5	934	168	1177
RNASEH2C	499	304	606
AP5B1	651	0	651
OVOL1	0	0	0
OVOL1-AS1	0	0	0
SNX32	144	129	57
CFL1	2307	3	2346
MUS81	1035	53	1006
EFEMP2	2964	188	2800
CTSW	164	35	129
FIBP	1422	2	1420
CCDC85B	19	0	19
FOSL1	59	1	58
C11orf68	142	0	142
DRAP1	817	3	814
LOC105369349	0	0	0
LOC105369350	0	0	0
TSGA10IP	3	1	2
SART1	1595	3	1592
EIF1AD	443	0	448
BANF1	2189	47	2147
CST6	0	0	0
CATSPER1	32	18	14
GAL3ST3	0	0	0
SF3B2	6155	16	6139
SNORD13F	0	0	0
PACS1	2284	9	2275
LOC105369354	1	0	1
KLC2	313	18	615
LOC105369352	1	306	15
LOC105369351	0	0	0
RAB1B	189	1	1621
LOC107984340	0	1435	0
CNIH2	45	40	7
YIF1A	1017	0	1017
TMEM151A	0	0	0
CD248	1328	1	1327
RIN1	115	1	114
BRMS1	624	3	621
B4GAT1	166	0	166
LOC102724064	1	7	21
SLC29A2	400	271	156
NPAS4	0	0	0
MRPL11	464	0	464
PELI3	98	13	92
LOC101928069	1	7	1
DPP3	521	0	521
BBS1	1196	209	1318
ZDHHC24	79	289	121
ACTN3	5	3	2
CTSF	1725	0	1725
CCDC87	6	0	6
CCS	453	0	453
RBM14-RBM4	0	0	0
RBM14	973	0	973
RBM4	226	16	257
RBM4B	429	178	298
SPTBN2	2621	108	2513
C11orf80	963	45	918
RCE1	220	11	209
PC	620	24	596
LRFN4	208	25	183
MIR3163	0	0	0
LOC105369355	0	0	0
C11orf86	0	0	0
SYT12	9	0	9
MIR6860	0	0	0
RHOD	85	0	85
LOC107984341	0	0	0
KDM2A	5775	0	5775
GRK2	2806	23	2783
ANKRD13D	843	2	841
SSH3	161	1	160
LOC100130987	0	0	0
POLD4	107	9	98
CLCF1	20	10	10
RAD9A	149	10	144
PPP1CA	3279	11	3273
TBC1D10C	163	65	98
CARNS1	108	88	20
RPS6KB2	744	17	727
PTPRCAP	0	0	0
CORO1B	629	92	537
GPR152	23	25	0
CABP4	30	0	32
TMEM134	730	20	710
AIP	669	2	667
MIR6752	0	0	0
PITPNM1	456	6	450
CDK2AP2	345	2	343
CABP2	0	0	0
GSTP1	3251	0	3251
C11orf72	2	0	2
NDUFV1	6052	8	6044
DOC2GP	0	0	0
NUDT8	24	0	24
TBX10	13	13	0
ACY3	1	0	1
ALDH3B2	2	0	2
LOC105369358	0	0	0
LOC105379406	0	0	0
FAM86C2P	167	15	152
LINC02754	0	0	0
LOC112268076	0	0	0
UNC93B1	439	1	438
ALDH3B1	195	17	178
NDUFS8	723	3	720
MIR7113	0	0	0
MIR4691	0	0	0
TCIRG1	1562	23	1560
MIR6753	0	0	0
CHKA	2667	1	2687
LOC105369362	0	0	0
KMT5B	2449	1	2448
C11orf24	3040	4	3036
LOC105369363	0	0	0
LRP5	3463	8	3455
PPP6R3	5094	2	5092
LOC107984343	0	9	0
GAL	40	0	49
TESMIN	49	0	49
CPT1A	5219	1	5218
LINC02701	0	0	0
MRPL21	590	1	589
IGHMBP2	1418	1	1417
MRGPRD	0	0	0
MRGPRF	8	0	8
MRGPRF-AS1	0	0	0
TPCN2	913	1	912
MIR3164	0	0	0
LOC107984344	0	0	0
LOC338694	0	0	0
SMIM38	0	0	0
LOC105369366	0	0	0
LOC105369367	0	0	0
LOC105369368	0	0	0
MYEOV	624	3	621
LOC105369370	12	0	12
LOC102724265	0	0	0
LINC02747	0	0	0
LINC01488	0	0	0
CCND1	6620	2	6618
LTO1	323	0	323
FGF19	0	0	0
FGF4	0	0	0
FGF3	0	0	0
LOC107984368	0	0	0
LOC107984355	0	0	0
LINC02753	0	0	0
LOC105369371	0	0	0
LINC02584	0	0	0
ANO1	645	2	643
LOC105369372	0	0	0
LOC101928473	0	0	0
FADD	140	0	140
PPFIA1	3515	97	4451
MIR548K	26	0	26
LOC107984346	2	2	0
LOC105369373	0	243	0
LOC107984347	4	778	16
CTTN	9800	92	9708
SHANK2	26	3	23
SHANK2-AS1	0	0	0
SHANK2-AS3	0	0	0
MIR3664	0	0	0
FLJ42102	0	0	0
DHCR7	450	0	450
NADSYN1	1433	0	1433
MIR6754	0	0	0
KRTAP5-7	13	0	13
KRTAP5-8	4	0	4
KRTAP5-9	6	0	6
KRTAP5-10	0	0	0
KRTAP5-11	0	0	0
LOC105379409	1	0	1
FAM86C1	762	371	618
ALG1L9P	298	263	262
ZNF705E	31	4	27
DEFB108B	2	2	0
LOC100133315	119	0	123
DEFB131B	42	46	0
RNF121	1050	0	1050
IL18BP	357	16	342
NUMA1	4515	108	8481
LOC100128494	19	4065	24
MIR3165	0	0	0
LRTOMT	851	1127	222
LAMTOR1	722	6	725
ANAPC15	29	5	510
FOLR3	0	0	0
FOLR1	134	75	59
FOLR2	898	2	896
INPPL1	6010	5	6005
PHOX2A	0	0	0
CLPB	1193	22	1171
LOC112268077	0	0	0
LOC105369376	0	0	0
LINC01537	0	0	0
PDE2A	183	8	187
LOC105369378	0	7	5
LOC105369377	0	0	0
MIR139	0	0	0
LOC105369379	0	0	0
ARAP1	3637	0	3910
ARAP1-AS2	1	274	0
STARD10	231	26	205
MIR4692	0	0	0
LOC105369380	1	1	0
LOC107984421	0	0	0
ATG16L2	714	884	703
FCHSD2	2068	45	2896
LOC105369381	1	1	0
P2RY2	1	0	1
LOC105369382	0	0	0
P2RY6	110	0	110
ARHGEF17	968	1	972
LOC100287837	0	5	0
RELT	218	6	212
FAM168A	215	27	188
PLEKHB1	1117	3	1114
RAB6A	3991	9	3982
MRPL48	536	10	526
COA4	136	2	134
PAAF1	629	0	629
DNAJB13	8	7	1
UCP2	1781	0	1781
UCP3	22	1	21
C2CD3	3835	3	3835
PPME1	1237	5	1235
LOC105369383	1	0	1
P4HA3	50	0	53
P4HA3-AS1	0	3	0
LOC112268078	0	0	0
PGM2L1	273	0	273
MIR548AL	0	0	0
KCNE3	83	0	83
LIPT2	11	0	11
LOC100287896	109	0	109
LOC105369386	0	0	0
POLD3	548	0	548
CHRDL2	4	4	0
MIR4696	0	0	0
RNF169	1111	201	916
XRRA1	1074	258	834
LOC107984352	0	12	0
SPCS2	1406	1	1405
NEU3	202	1	201
OR2AT4	1	1	0
LOC107984358	0	0	0
SLCO2B1	888	4	886
LOC105369388	4	6	0
TPBGL	0	0	0
ARRB1	3217	3	3214
MIR326	0	0	0
RPS3	6234	5	6229
SNORD15A	823	0	823
SNORD15B	1733	1	1732
KLHL35	58	36	22
GDPD5	598	3	595
LOC105369389	0	0	0
SERPINH1	7327	6	7321
LOC105369391	0	0	0
MAP6	99	4	95
LOC105369392	0	0	0
MOGAT2	0	0	0
LOC105369393	0	0	0
LOC283214	0	0	0
DGAT2	80	0	80
UVRAG-DT	0	0	0
UVRAG	1812	1	1811
WNT11	12	0	12
LOC112268079	0	0	0
LINC02761	0	0	0
LOC105369395	0	0	0
THAP12	392	1	391
GVQW3	70	0	70
EMSY	2022	1	2021
LINC02757	0	0	0
LRRC32	215	0	296
LOC107984360	3	84	0
GUCY2EP	1	0	1
LOC105369397	0	0	0
TSKU	639	0	639
LOC101928837	0	0	0
ACER3	871	0	871
B3GNT6	0	0	0
LOC105369399	0	0	0
LOC105369400	0	0	0
CAPN5	1282	1	1281
OMP	10	0	10
MYO7A	1498	2	1496
GDPD4	27	27	0
PAK1	1734	0	1734
LOC646029	2	2	0
AQP11	63	51	12
CLNS1A	1854	0	1854
LOC107984369	0	0	0
RSF1	2837	34	2836
AAMDC	143	72	124
INTS4	1834	34	1820
KCTD14	0	0	0
NDUFC2-KCTD14	0	0	0
THRSP	5	0	5
NDUFC2	191	0	191
LOC105369401	0	0	0
ALG8	5881	0	5881
KCTD21-AS1	0	61	2
KCTD21	176	10	229
USP35	577	459	528
GAB2	4320	91	4639
LOC105369402	0	0	0
LINC02728	0	0	0
NARS2	1755	0	1755
LOC105369403	4	4	0
LOC101928896	1	1	0
TENM4	485	5	480
MIR708	0	0	0
MIR5579	0	0	0
LOC105369405	0	0	0
LOC107984424	0	0	0
LOC105369406	0	0	0
LOC105369408	0	0	0
LOC105369409	0	0	0
LINC02720	0	0	0
MIR4300HG	0	0	0
MIR4300	0	0	0
LOC107984423	0	0	0
LOC105369410	0	0	0
FAM181B	0	0	0
LINC02734	0	0	0
PRCP	1705	1	1704
DDIAS	98	0	98
RAB30	336	0	336
SNORA70E	0	0	0
RAB30-DT	2	0	2
PCF11	5593	13	5630
LOC100506282	2	46	3
PCF11-AS1	0	1	2
ANKRD42	566	23	545
CCDC90B	777	11	768
LOC105369420	0	0	0
DLG2	86	5	81
LOC107984425	0	0	0
DLG2-AS2	0	0	0
LOC105369416	0	0	0
TMEM126B	1238	10	1228
TMEM126A	448	144	304
CREBZF	1219	6	1213
CCDC89	28	0	28
SYTL2	5358	5	5353
CCDC83	12	12	0
PICALM	14208	12	14196
LINC02695	0	0	0
EED	692	3	689
MIR6755	0	0	0
HIKESHI	391	0	391
LOC105369421	0	0	0
CCDC81	28	1	27
ME3	145	12	133
ME3-DT	0	0	0
LOC102724775	0	0	0
PRSS23	384	984	547
OR7E2P	13	10	3
LOC112268086	0	0	0
LOC107984429	0	0	0
LOC107984428	0	3	0
FZD4	66	167	1043
FZD4-DT	0	0	0
LOC105369422	0	0	0
TMEM135	8500	1	8499
LOC107984361	0	0	0
LINC02711	1	0	1
RAB38	1653	1	1652
MIR3166	0	0	0
CTSC	10630	5	10625
LOC101929174	2	0	2
GRM5-AS1	0	0	0
GRM5	16	5	11
LOC107984363	88	187	0
TYR	61429	34	61494
NOX4	3584	60	3524
FOLH1B	7	0	7
TRIM77	0	0	0
TRIM49	0	0	0
LOC105369176	0	0	0
TRIM64B	0	0	0
TRIM49D1	0	0	0
TRIM49D2	0	0	0
TRIM64	0	0	0
TRIM51EP	1	0	1
TRIM53AP	0	0	0
TRIM49C	0	0	0
UBTFL1	2	2	0
NAALAD2	46	9	37
CHORDC1	2220	0	2220
DISC1FP1	0	0	0
MIR4490	0	0	0
MIR1261	0	0	0
LINC02748	0	0	0
LOC107984371	0	0	0
LINC02756	0	0	0
LOC105369429	0	0	0
FAT3	159	0	159
LINC02746	0	0	0
MTNR1B	0	0	0
SLC36A4	419	0	419
LOC112268080	0	0	0
DEUP1	16	16	0
SMCO4	52	8	44
CEP295	2436	160	2365
SCARNA9	3197	5	3193
TAF1D	1669	45	1711
SNORA25	192	1	191
SNORA32	113	0	113
SNORD6	35	0	35
SNORA1	76	0	76
SNORA8	542	0	542
SNORD5	35	0	35
SNORA18	1	0	1
MIR1304	0	0	0
SNORA40	60	0	60
C11orf54	1224	23	1201
MED17	2447	3	2444
VSTM5	0	0	0
HEPHL1	19	19	0
PANX1	390	1	389
LOC105369435	0	0	0
IZUMO1R	1	1	0
GPR83	0	0	0
MRE11	3307	1	3306
MIR548L	16	0	16
ANKRD49	279	0	279
C11orf97	0	0	0
FUT4	51	0	147
LOC105369438	0	144	0
PIWIL4	144	0	181
LINC02700	0	0	0
AMOTL1	1913	31	1882
LOC107984376	0	0	0
CWC15	2234	9	2225
KDM4D	82	14	68
KDM4E	124	124	0
LOC107984375	0	0	0
SRSF8	983	4	979
ENDOD1	982	1	981
LOC101929295	1	1	0
SESN3	7744	293	7453
LOC100129203	3	4	1
LOC105369439	0	0	0
LOC105369440	0	0	0
LOC105369441	0	0	0
LOC107984377	0	0	0
FAM76B	1081	0	1081
CEP57	3788	390	3398
MTMR2	5786	237	5549
MAML2	5911	44	5917
MIR1260B	0	50	0
CCDC82	1298	3	1295
JRKL	809	0	809
JRKL-AS1	0	0	0
LINC02737	0	0	0
LOC105369448	0	0	0
LOC105369450	0	0	0
LOC105369451	0	0	0
LOC105369452	0	0	0
LOC105369453	0	0	0
LINC02713	0	0	0
LOC105369455	0	0	0
CNTN5	1	1	0
LOC107984430	0	0	0
LOC107984431	0	0	0
LOC105369456	0	0	0
LOC100128386	0	172	0
ARHGAP42	2884	0	3056
LOC105369457	2	2	0
SNORD13I	0	0	0
PGR	15	0	15
PGR-AS1	0	0	0
LOC105369458	0	0	0
TRPC6	215	1	214
MIR3920	0	0	0
ANGPTL5	1	0	1
CEP126	346	2	344
CFAP300	16	0	16
YAP1	3618	11	3607
LOC105369460	0	0	0
BIRC3	849	0	849
BIRC2	2748	1	2747
TMEM123	4644	195	4449
LOC101928424	0	0	0
LOC102723838	0	0	0
MMP7	9	0	9
MMP20	0	0	0
LOC101928477	0	0	0
MMP27	2	0	2
MMP8	382	1	381
MMP10	1	0	1
WTAPP1	0	48	1
MMP1	32	1	80
MMP3	14	3	11
MMP12	51	13	38
MMP13	79	14	65
DCUN1D5	1049	2	1047
DYNC2H1	4396	3	4393
LOC105369463	0	0	0
LOC102723862	0	0	0
MIR4693	0	0	0
LOC105369464	1	0	1
PDGFD	291	0	291
DDI1	29	28	1
LOC102723879	0	0	0
LINC02552	3	0	3
LOC105369466	0	0	0
LOC107984380	0	335	4
CASP12	327	14	652
CASP17P	6	0	6
CASP4	9635	16	9619
CASP5	18	2	16
CASP1	3980	5	3975
CARD16	5562	9	5553
LOC107984381	0	0	0
CASP1P2	1	0	1
CARD17	6	0	6
CARD18	0	0	0
LOC105369469	0	0	0
LOC105369468	0	0	0
GRIA4	26	24	2
MSANTD4	628	0	628
KBTBD3	128	42	127
AASDHPPT	357	0	398
LINC02719	0	0	0
LOC101928535	0	0	0
LOC105369474	0	0	0
GUCY1A2	263	0	263
LOC112268081	1	1	0
LOC105369475	0	0	0
LOC105369477	6	0	6
CWF19L2	1514	0	1514
ALKBH8	358	0	358
ELMOD1	2	0	2
LOC112267904	0	0	0
SLN	0	0	0
SLC35F2	41	7	34
RAB39A	48	0	48
CUL5	2261	0	2261
ACAT1	3398	543	2855
NPAT	9340	24	9967
ATM	52095	822	55079
C11orf65	288	3350	93
POGLUT3	1306	0	1306
LOC112267909	0	0	0
EXPH5	115	0	115
LOC101928561	0	0	0
DDX10	1720	5	1715
C11orf87	15	14	1
LINC02715	5	0	5
LOC105369483	2	0	2
LOC107984384	3	6	1
LOC105369484	4	4	0
ZC3H12C	1977	4	1977
RDX	5493	11	5482
LINC02732	0	0	0
LOC107984385	1	1	0
FDX1	243	0	243
LOC105369487	1	0	1
ARHGAP20	300	2	298
LOC105369488	0	0	0
LOC105369489	1	1	0
LINC02550	0	0	0
LOC102723966	0	0	0
C11orf53	0	0	0
COLCA1	0	0	0
COLCA2	1	1	0
LOC105369491	0	0	0
MIR4491	0	0	0
POU2AF1	80	0	80
BTG4	0	0	0
LOC100132078	0	0	0
LOC107984386	0	0	0
LOC644277	0	0	0
LOC728196	0	0	0
MIR34B	0	0	0
MIR34C	0	0	0
C11orf88	1	1	0
LAYN	69	1	68
SIK2	1988	188	1924
PPP2R1B	1540	61	1603
ALG9	2326	0	2326
FDXACB1	220	4	220
C11orf1	282	0	286
CRYAB	11751	9	11742
HSPB2	127	0	127
HSPB2-C11orf52	1	0	1
C11orf52	0	0	0
DIXDC1	1001	22	979
DLAT	4480	8	4643
PIH1D2	43	176	38
NKAPD1	1510	108	1402
TIMM8B	282	2	280
SDHD	3141	5	3136
IL18	124	6	118
LOC107987164	0	0	0
TEX12	13	0	13
BCO2	140	0	140
PTS	719	0	719
PLET1	63	75	0
LOC100132686	0	0	12
LINC02762	0	0	0
LOC107984388	0	0	0
LOC107984387	1	0	1
LOC107984389	0	0	0
LINC02763	0	0	0
LINC02764	0	0	0
LOC105369496	0	0	0
LOC105369498	0	0	0
LOC101928847	0	0	0
NCAM1	26	3	26
NCAM1-AS1	0	3	0
TTC12	511	0	511
ANKK1	5	0	5
DRD2	0	0	0
MIR4301	0	0	0
LOC105369501	0	0	0
LOC107984390	0	0	0
TMPRSS5	16	0	16
ZW10	1109	1	1108
CLDN25	0	0	0
USP28	1117	0	1117
HTR3B	0	0	0
HTR3A	11	0	11
ZBTB16	88	0	88
LOC101928875	0	0	0
NNMT	469	0	469
LOC101928940	0	0	0
LOC107984391	0	0	0
C11orf71	59	3	56
RBM7	491	0	491
REXO2	546	0	546
NXPE2	9	0	9
NXPE1	14	14	0
NXPE4	27	27	0
LOC105369504	0	0	0
LOC105369506	0	0	0
LOC105369505	0	0	0
CADM1	1824	4	1820
LOC105369509	0	0	0
LOC105369507	1	1	0
LOC105369511	0	0	0
LINC02698	0	0	0
LOC101928985	0	0	0
LINC00900	1	0	1
LOC107987165	0	0	0
LINC02703	1	0	1
LOC112268082	0	0	0
LOC105369513	0	0	0
LOC107984393	0	0	0
LOC107987166	0	0	0
LOC107984372	0	0	0
LINC02702	0	0	0
BUD13	544	0	544
ZPR1	1838	0	1838
APOA5	5	5	0
APOA4	0	0	0
APOC3	0	0	0
APOA1	2	0	3
APOA1-AS	0	1	0
SIK3	2032	4	2028
PAFAH1B2	1334	0	1334
SIDT2	3625	91	4107
LOC100652768	1	495	80
TAGLN	506	628	686
PCSK7	1473	220	2060
RNF214	1819	5	1831
BACE1	791	159	800
BACE1-AS	0	128	23
CEP164	2122	3	2119
DSCAML1	19	0	19
LOC105369515	0	0	0
LOC107984394	0	0	0
FXYD2	4	0	4
FXYD6-FXYD2	0	0	0
FXYD6	64	3	61
TMPRSS13	39	0	39
IL10RA	3291	0	6479
SMIM35	0	3188	0
TMPRSS4	0	0	0
LOC105369517	0	0	0
SCN4B	962	0	962
SCN2B	2	0	2
JAML	833	0	833
MPZL3	27	0	27
MPZL2	135	0	135
CD3E	1501	18	1483
CD3D	1071	0	1071
CD3G	377	0	377
UBE4A	3190	3	3556
LOC100131626	0	369	0
ATP5MG	4594	3	4591
KMT2A	18743	61	19296
LOC101929089	0	616	18
TTC36	9	18	11
TMEM25	72	14	58
IFT46	787	58	729
ARCN1	6662	1	6661
PHLDB1	4557	18	4548
MIR6716	0	0	0
TREH	181	190	0
LOC105369519	0	0	0
DDX6	7803	8	7795
CXCR5	0	213	5
BCL9L	3171	12	3377
MIR4492	0	0	0
UPK2	4	0	4
FOXR1	1	1	0
CCDC84-DT	11	0	11
CCDC84	763	502	755
RPL23AP64	238	238	0
RPS25	6087	73	6508
TRAPPC4	530	1	529
SLC37A4	940	1	939
HYOU1	6542	15	6527
VPS11	3621	1	3620
HMBS	1973	24	1949
H2AX	504	3	501
DPAGT1	3052	4	3048
LOC107984397	4	0	4
C2CD2L	1219	0	1219
HINFP	461	0	461
ABCG4	4	0	4
NLRX1	898	0	898
PDZD3	4	0	4
CCDC153	23	0	23
SNORD150	0	0	0
CBL	6839	4	6839
MCAM	5052	14	5042
MIR6756	4	0	4
RNF26	386	0	386
MFRP	0	0	0
C1QTNF5	0	0	0
USP2	32	6	26
USP2-AS1	12	0	12
THY1	568	0	568
LOC107984398	0	0	0
LOC105369520	0	0	0
NECTIN1	686	0	686
NECTIN1-AS1	0	0	0
LOC102724301	0	0	0
LOC105369526	0	0	0
LINC02744	0	0	0
LOC105369527	0	0	0
LOC105378956	0	0	0
TRIM29	0	0	0
LOC105369529	0	0	0
LOC107984399	0	0	0
LOC105369530	0	0	0
OAF	225	0	225
POU2F3	5	3	2
LOC649133	0	0	0
LOC105369531	0	0	0
TLCD5	131	0	131
ARHGEF12	11776	8	11768
GRIK4	6	0	8
LOC107984400	0	0	0
LOC105369532	0	2	0
LOC101929227	0	0	0
LOC101929208	0	0	0
TBCEL	669	0	669
TECTA	135	0	135
LOC105369533	0	0	0
LOC105369534	0	0	0
SC5D	1830	0	1830
LOC105369536	0	2	0
SORL1	16264	5	16262
LOC105369535	6	7	0
LOC107984402	0	0	0
MIR100HG	2	0	2
MIR125B1	2	0	2
BLID	10	0	10
MIRLET7A2	3	0	3
MIR10526	1	0	1
MIR100	0	0	0
UBASH3B	323	1	322
CRTAM	41	0	41
JHY	177	0	177
BSX	0	0	0
LOC341056	3	2	1
HSPA8	71830	25	71805
SNORD14E	0	0	0
SNORD14D	0	0	0
SNORD14C	0	0	0
LOC101929289	0	0	0
CLMP	95	24	71
LOC105369540	0	0	0
LOC105369539	0	0	0
LINC02727	0	0	0
GRAMD1B	557	1	556
MIR4493	0	0	0
SCN3B	27	8	19
LOC105369543	0	0	0
ZNF202	273	0	273
OR6X1	0	0	0
LOC105369544	0	0	0
OR6M1	0	0	0
TMEM225	0	0	0
OR8D4	0	0	0
OR4D5	0	0	0
OR6T1	0	0	0
OR10S1	0	0	0
OR10G6	0	0	0
OR10G4	0	0	0
OR10G9	0	0	0
OR10G8	0	0	0
OR10G7	0	0	0
LOC107984403	0	0	0
LOC105369545	0	0	0
VWA5A	176	0	176
OR10D3	0	0	0
LOC102724410	0	0	0
OR8G2P	0	0	0
LOC112267863	0	0	0
OR8G1	0	0	0
OR8G5	0	0	0
OR8D1	0	0	0
LOC112268069	0	0	0
OR8D2	0	0	0
OR8B2	0	0	0
OR8B3	0	0	0
LOC107984404	0	0	0
OR8B4	0	0	0
OR8B8	0	0	0
OR8B12	0	0	0
OR8A1	0	0	0
PANX3	0	0	0
TBRG1	1239	5	1238
SIAE	2770	157	2643
SPA17	31	3	54
LOC107984405	0	0	0
NRGN	0	0	0
VSIG2	25	1	24
ESAM	208	0	208
LOC101929340	0	0	0
MSANTD2	500	0	500
LOC100507283	0	0	0
ROBO3	406	15	391
ROBO4	188	7	182
LOC107984406	18	19	0
HEPACAM	20	4	18
HEPN1	0	2	0
CCDC15-DT	0	0	0
CCDC15	832	0	832
SLC37A2	547	15	532
TMEM218	145	0	145
PKNOX2-AS1	0	0	0
PKNOX2	1078	0	1078
LOC105369549	10	10	0
FEZ1	222	0	222
LOC403312	0	0	0
STT3A-AS1	5	5	0
EI24	6428	10	6418
STT3A	7108	8	7100
CHEK1	701	0	701
ACRV1	9	9	0
LOC105369551	0	0	0
PATE1	4	4	0
PATE2	5	0	5
PATE3	3	3	0
LOC105369552	0	0	0
PATE4	6	6	0
HYLS1	603	86	517
PUS3	408	109	299
DDX25	20	0	20
VSIG10L2	6	6	0
CDON	1573	0	1573
LOC107984407	0	0	0
LOC105369591	0	0	0
RPUSD4	100	0	129
FAM118B	300	1069	683
SRPRA	4730	520	5633
FOXRED1	2703	13	2690
TIRAP	396	49	414
HP11014	1	59	9
DCPS	685	59	626
GSEC	0	0	0
ST3GAL4	6318	5	6313
KIRREL3	507	503	4
LOC101929427	0	0	0
LOC105369561	0	0	0
LOC105369559	1	0	1
KIRREL3-AS2	0	0	0
MIR3167	0	0	0
LOC105369558	0	0	0
KIRREL3-AS3	0	0	0
LOC101929473	0	0	0
LOC105369562	0	0	0
LOC107984379	0	0	0
LINC02712	0	0	0
LOC107984373	0	0	0
LOC107984374	0	0	0
LINC02725	0	0	0
LINC02098	0	0	0
LOC107984408	0	0	0
ETS1	2427	0	2427
MIR6090	0	0	0
ETS1-AS1	9	9	0
LOC105369565	0	0	0
LOC105369568	0	0	0
LOC101929538	0	0	0
FLI1	870	0	870
SENCR	0	0	0
KCNJ1	13	12	1
LOC107984409	0	0	0
KCNJ5	320	0	320
C11orf45	25	7	18
TP53AIP1	1	1	0
ARHGAP32	5395	2	5393
LOC399975	1	0	1
LOC105369571	1	0	1
LOC105369572	0	0	0
BARX2	2	0	2
LOC107984410	0	0	0
LINC01395	0	0	0
TMEM45B	7	7	0
NFRKB	2017	3	2014
PRDM10	463	0	466
LINC00167	0	3	0
LOC107984432	0	0	0
APLP2	8492	6	8486
ST14	132	0	132
ZBTB44	747	4	743
ZBTB44-DT	8	0	8
ADAMTS8	64	5	59
ADAMTS15	130	0	130
LOC105369574	0	0	0
MIR8052	0	0	0
C11orf44	0	0	0
LOC105369575	0	0	0
LOC105369576	0	0	0
LINC02551	1	0	1
LOC103611081	0	0	0
SNX19	3401	6	3395
LOC105369577	0	0	0
LOC107984411	0	0	0
LOC105369579	0	0	0
LOC105369578	0	0	0
LOC107984412	0	0	0
NTM	117	0	138
LOC101929653	0	0	0
NTM-AS1	0	0	0
LOC107984413	0	21	0
NTM-IT	0	0	0
OPCML	3	0	3
LOC105369580	0	0	0
LINC02743	0	0	0
SPATA19	0	0	0
MIR4697HG	3	0	3
MIR4697	0	0	0
IGSF9B	42	0	42
LINC02730	0	0	0
LINC02731	0	2	0
JAM3	604	109	501
LOC107984040	1	1	0
NCAPD3	2197	186	2204
SNORD153	0	0	0
VPS26B	489	8	668
THYN1	459	65	394
ACAD8	1282	22	1260
GLB1L3	3	0	3
GLB1L2	207	0	207
B3GAT1	2	0	2
LOC283177	0	0	0
LOC105369583	0	0	0
LINC02706	0	0	0
LINC02714	0	0	0
LINC02697	0	0	0
LOC100507548	0	0	0
LINC02717	0	0	0
LOC105369587	0	0	0
LINC02684	0	0	0
OR8U8	0	0	0
OR8U9	0	0	0
OR9G9	0	0	0
LOC107987426	0	0	0
LOC107987373	61	0	61
LOC107987374	0	0	0
LOC107987375	0	0	0
LOC112267876	0	0	0
LOC102724852	0	0	0
LOC107987412	0	0	0
LOC107987413	0	0	0
LOC105376507	0	0	0
WASH8P	0	0	0
LOC107987170	0	0	0
FAM138D	0	0	0
IQSEC3	2	0	2
LOC105369593	0	0	0
LOC574538	0	0	0
LOC105369592	0	0	0
SLC6A12	53	0	57
LOC101929384	0	4	0
SLC6A13	7	0	7
LOC102723544	0	0	0
KDM5A	12287	5	12287
CCDC77	420	7	418
LOC105369594	1	1	0
B4GALNT3	2554	28	2526
NINJ2	169	24	145
LOC105369595	0	0	0
NINJ2-AS1	3	2	1
LINC02455	0	0	0
LOC101929432	0	0	0
WNK1	56138	71	56069
RAD52	739	101	641
ERC1	5651	5	5647
LOC107987182	6	0	6
LINC00942	0	0	0
LOC107984507	0	0	0
WNT5B	7	0	7
FBXL14	110	6	104
MIR3649	0	0	0
ADIPOR2	727	0	727
CACNA2D4	41	3	38
LOC105369602	2	2	0
LOC105369601	0	0	0
LRTM2	0	0	0
LOC112268103	0	0	0
LINC00940	0	0	0
DCP1B	609	0	609
CACNA1C	754	77	744
CACNA1C-IT1	0	0	0
CACNA1C-IT2	0	0	0
LOC107984131	4	0	4
CACNA1C-AS4	3	3	0
CACNA1C-IT3	0	0	0
CACNA1C-AS2	0	22	1
CACNA1C-AS1	2	30	15
LINC02371	0	2	0
ITFG2-AS1	1	122	19
FKBP4	2753	103	2664
ITFG2	647	187	796
NRIP2	103	112	12
TEX52	88	85	3
FOXM1	1193	38	1346
RHNO1	247	0	247
TULP3	975	5	970
TEAD4	251	0	251
TSPAN9	631	0	631
LINC02827	0	0	0
LOC100128253	1	1	0
LINC02417	0	0	0
PRMT8	2	0	2
LOC105369607	0	0	0
THCAT155	0	0	0
CRACR2A	841	2	839
LOC107984495	0	0	0
PARP11	239	0	239
LOC105369609	1	1	0
LOC105369608	0	0	0
LOC105369611	0	0	0
LOC105369612	0	0	0
CCND2-AS1	0	48	0
CCND2	100	0	148
TIGAR	1022	0	1022
FGF23	0	0	0
FGF6	0	0	0
C12orf4	903	0	903
RAD51AP1	211	0	211
DYRK4	236	0	236
AKAP3	0	0	0
NDUFA9	1777	0	1777
GAU1	1	1	0
