LOC105369451	0	0	0
LOC105369452	0	0	0
LOC105369453	0	0	0
LINC02713	0	0	0
LOC105369455	0	0	0
CNTN5	5	0	5
LOC107984430	0	0	0
LOC107984431	0	0	0
LOC105369456	0	0	0
LOC100128386	6	42	0
ARHGAP42	1301	2	1335
LOC105369457	35	35	0
SNORD13I	6	0	6
PGR	1659	108	1572
PGR-AS1	18	12	27
LOC105369458	10	0	10
TRPC6	64	2	62
MIR3920	0	0	0
ANGPTL5	8	3	5
CEP126	83	0	83
CFAP300	13	0	13
YAP1	4481	3	4478
LOC105369460	1	0	1
BIRC3	980	0	980
BIRC2	3161	0	3161
TMEM123	3625	88	3537
LOC101928424	0	0	0
LOC102723838	0	0	0
MMP7	6	0	6
MMP20	0	0	0
LOC101928477	0	0	0
MMP27	0	0	0
MMP8	4	0	4
MMP10	0	0	0
WTAPP1	0	8	0
MMP1	10	0	18
MMP3	0	0	0
MMP12	0	0	0
MMP13	2	2	0
DCUN1D5	1198	0	1198
DYNC2H1	1581	33	1548
LOC105369463	42	0	42
LOC102723862	93	0	93
MIR4693	0	0	0
LOC105369464	101	0	101
PDGFD	1039	2	1037
DDI1	28	28	0
LOC102723879	0	0	0
LINC02552	64	64	0
LOC105369466	33	0	33
LOC107984380	31	1	45
CASP12	21	5	22
CASP17P	27	29	3
CASP4	705	52	653
CASP5	24	21	3
CASP1	268	63	205
CARD16	102	52	50
LOC107984381	6	0	6
CASP1P2	22	21	1
CARD17	8	8	0
CARD18	25	0	25
LOC105369469	2	2	0
LOC105369468	7	0	7
GRIA4	48	42	6
MSANTD4	2652	0	2652
KBTBD3	339	192	339
AASDHPPT	1622	4	1810
LINC02719	0	0	0
LOC101928535	3	0	3
LOC105369474	0	0	0
GUCY1A2	2663	0	2663
LOC112268081	71	71	0
LOC105369475	21	21	0
LOC105369477	284	0	284
CWF19L2	1140	0	1140
ALKBH8	915	0	915
ELMOD1	85	0	85
LOC112267904	8	0	8
SLN	114	2	112
SLC35F2	162	1	161
RAB39A	49	0	49
CUL5	4188	11	4177
ACAT1	13180	49	13131
NPAT	986	26	1032
ATM	7226	94	7399
C11orf65	136	300	31
POGLUT3	1214	0	1214
LOC112267909	4	0	4
EXPH5	97	2	95
LOC101928561	0	0	0
DDX10	1382	0	1382
C11orf87	0	0	0
LINC02715	0	0	0
LOC105369483	0	0	0
LOC107984384	4	3	1
LOC105369484	0	0	0
ZC3H12C	3120	17	3103
RDX	6411	10	6401
LINC02732	0	0	0
LOC107984385	3	3	0
FDX1	1767	0	1767
LOC105369487	70	0	70
ARHGAP20	30	0	30
LOC105369488	0	0	0
LOC105369489	0	0	0
LINC02550	0	0	0
LOC102723966	0	0	0
C11orf53	1	0	1
COLCA1	11	1	11
COLCA2	7	0	8
LOC105369491	0	0	0
MIR4491	0	0	0
POU2AF1	2	0	2
BTG4	0	0	0
LOC100132078	0	0	0
LOC107984386	0	0	0
LOC644277	0	0	0
LOC728196	0	0	0
MIR34B	0	0	0
MIR34C	0	0	0
C11orf88	0	0	0
LAYN	184	1	183
SIK2	3342	219	3265
PPP2R1B	1999	439	1702
ALG9	1108	12	1096
FDXACB1	86	6	87
C11orf1	147	5	149
CRYAB	19423	16	19420
HSPB2	776	11	778
HSPB2-C11orf52	1	0	1
C11orf52	0	0	0
DIXDC1	3241	19	3222
DLAT	4992	1	8021
PIH1D2	150	3137	44
NKAPD1	1037	494	853
TIMM8B	3743	66	3986
SDHD	6283	0	6283
IL18	45	13	32
LOC107987164	5	5	0
TEX12	28	0	28
BCO2	2507	1	2506
PTS	806	0	806
PLET1	17	30	0
LOC100132686	4	0	17
LINC02762	91	0	91
LOC107984388	19	0	19
LOC107984387	99	0	99
LOC107984389	0	0	0
LINC02763	0	0	0
LINC02764	3	0	3
LOC105369496	1	1	0
LOC105369498	17	0	17
LOC101928847	49	625	13
NCAM1	22182	18	22927
NCAM1-AS1	4	176	2
TTC12	282	0	282
ANKK1	8	0	8
DRD2	2	0	2
MIR4301	0	0	0
LOC105369501	0	0	0
LOC107984390	23	0	23
TMPRSS5	62	0	62
ZW10	1096	0	1096
CLDN25	0	0	0
USP28	9222	0	9222
HTR3B	4	0	4
HTR3A	5	0	5
ZBTB16	7086	7	7081
LOC101928875	196	178	20
NNMT	1816	0	1816
LOC101928940	12	14	0
LOC107984391	26	0	28
C11orf71	146	2	144
RBM7	738	0	738
REXO2	3637	0	3637
NXPE2	129	1	146
NXPE1	77	75	20
NXPE4	53	53	0
LOC105369504	0	0	0
LOC105369506	5	0	5
LOC105369505	0	0	0
CADM1	3638	1	3637
LOC105369509	47	47	0
LOC105369507	66	66	0
LOC105369511	0	0	0
LINC02698	10	0	10
LOC101928985	7	7	0
LINC00900	23	0	23
LOC107987165	9	9	0
LINC02703	0	0	0
LOC112268082	0	0	0
LOC105369513	0	0	0
LOC107984393	0	0	0
LOC107987166	0	0	0
LOC107984372	0	0	0
LINC02702	0	0	0
BUD13	482	0	482
ZPR1	2092	9	2083
APOA5	1	0	1
APOA4	13	0	13
APOC3	0	0	0
APOA1	1359	8	1896
APOA1-AS	16	550	11
SIK3	2016	26	1990
PAFAH1B2	5373	1	5372
SIDT2	385	43	495
LOC100652768	47	170	52
TAGLN	7006	756	12058
PCSK7	639	5101	1324
RNF214	306	206	459
BACE1	1032	596	888
BACE1-AS	36	69	60
CEP164	373	1	372
DSCAML1	1	0	1
LOC105369515	0	0	0
LOC107984394	1	1	0
FXYD2	2	1	1
FXYD6-FXYD2	0	0	0
FXYD6	152	3	149
TMPRSS13	0	0	0
IL10RA	187	0	372
SMIM35	3	188	0
TMPRSS4	3	3	0
LOC105369517	0	0	0
SCN4B	383	0	383
SCN2B	666	0	666
JAML	38	0	38
MPZL3	389	1	388
MPZL2	518	2	516
CD3E	3	0	3
CD3D	1	0	1
CD3G	0	0	0
UBE4A	4502	0	4798
LOC100131626	16	310	2
ATP5MG	8919	0	8919
KMT2A	3229	38	3434
LOC101929089	7	251	11
TTC36	10	3	15
TMEM25	137	2	135
IFT46	796	261	546
ARCN1	5546	6	5551
PHLDB1	2632	3	3059
MIR6716	0	0	0
TREH	167	595	2
LOC105369519	1	0	1
DDX6	14077	1	14076
CXCR5	7	234	1
BCL9L	854	12	1070
MIR4492	2	2	0
UPK2	0	0	0
FOXR1	2	2	0
CCDC84-DT	16	0	16
CCDC84	320	1955	315
RPL23AP64	53	53	0
RPS25	9575	8	11517
TRAPPC4	906	2	906
SLC37A4	179	16	165
HYOU1	5139	0	5139
VPS11	789	0	789
HMBS	159	5	154
H2AX	59	2	57
DPAGT1	196	5	194
LOC107984397	3	0	6
C2CD2L	185	0	185
HINFP	374	0	374
ABCG4	9	0	9
NLRX1	437	2	435
PDZD3	0	0	0
CCDC153	1	0	1
SNORD150	0	0	0
CBL	1259	14	1663
MCAM	4282	416	4284
MIR6756	1	0	1
RNF26	149	1	148
MFRP	0	0	0
C1QTNF5	0	0	0
USP2	939	4	935
USP2-AS1	15	0	15
THY1	29	1	28
LOC107984398	0	0	0
LOC105369520	0	0	0
NECTIN1	196	0	196
NECTIN1-AS1	0	0	0
LOC102724301	0	0	0
LOC105369526	8	0	8
LINC02744	0	0	0
LOC105369527	0	0	0
LOC105378956	0	0	0
TRIM29	0	0	0
LOC105369529	0	0	0
LOC107984399	1	1	0
LOC105369530	0	0	0
OAF	121	0	121
POU2F3	0	0	0
LOC649133	0	0	0
LOC105369531	0	0	0
TLCD5	692	0	692
ARHGEF12	26370	8	26362
GRIK4	1	0	1
LOC107984400	2	0	2
LOC105369532	0	0	0
LOC101929227	0	0	0
LOC101929208	0	0	0
TBCEL	2107	0	2107
TECTA	57	0	57
LOC105369533	0	0	0
LOC105369534	0	0	0
SC5D	1236	0	1236
LOC105369536	0	0	0
SORL1	559	0	560
LOC105369535	1	2	0
LOC107984402	0	0	0
MIR100HG	2119	0	2119
MIR125B1	29	0	29
BLID	17	0	17
MIRLET7A2	2	0	2
MIR10526	6	0	6
MIR100	3	0	3
UBASH3B	1242	1	1241
CRTAM	0	0	0
JHY	49	0	49
BSX	0	0	0
LOC341056	0	0	0
HSPA8	97972	6	97966
SNORD14E	13	0	13
SNORD14D	4	0	4
SNORD14C	1	0	1
LOC101929289	15	0	17
CLMP	1496	33	1465
LOC105369540	0	0	0
LOC105369539	0	0	0
LINC02727	0	0	0
GRAMD1B	5351	9	5342
MIR4493	11	11	0
SCN3B	235	68	185
LOC105369543	10	28	0
ZNF202	442	3	439
OR6X1	0	0	0
LOC105369544	1	0	1
OR6M1	0	0	0
TMEM225	0	0	0
OR8D4	0	0	0
OR4D5	0	0	0
OR6T1	0	0	0
OR10S1	1	1	0
OR10G6	0	0	0
OR10G4	0	0	0
OR10G9	0	0	0
OR10G8	0	0	0
OR10G7	0	0	0
LOC107984403	0	0	0
LOC105369545	0	0	0
VWA5A	156	0	156
OR10D3	0	0	0
LOC102724410	0	0	0
OR8G2P	0	0	0
LOC112267863	1	0	1
OR8G1	0	0	0
OR8G5	0	0	0
OR8D1	0	0	0
LOC112268069	0	0	0
OR8D2	0	0	0
OR8B2	0	0	0
OR8B3	0	0	0
LOC107984404	0	0	0
OR8B4	0	0	0
OR8B8	0	0	0
OR8B12	0	0	0
OR8A1	0	0	0
PANX3	0	0	0
TBRG1	1195	159	1710
SIAE	1323	552	1477
SPA17	16	3	45
LOC107984405	0	0	0
NRGN	9	6	3
VSIG2	47	3	44
ESAM	674	0	674
LOC101929340	64	58	6
MSANTD2	1272	15	1269
LOC100507283	25	1	36
ROBO3	35	9	26
ROBO4	882	3	880
LOC107984406	5	6	0
HEPACAM	2	1	1
HEPN1	0	0	0
CCDC15-DT	6	0	6
CCDC15	39	0	39
SLC37A2	127	3	124
TMEM218	240	0	240
PKNOX2-AS1	0	0	0
PKNOX2	167	0	167
LOC105369549	27	27	0
FEZ1	462	8	456
LOC403312	0	2	0
STT3A-AS1	19	20	4
EI24	2235	3	2237
STT3A	3563	1	3562
CHEK1	98	8	90
ACRV1	2	1	1
LOC105369551	1	0	1
PATE1	0	0	0
PATE2	1	0	1
PATE3	3	3	0
LOC105369552	2	2	0
PATE4	4	4	0
HYLS1	140	5	135
PUS3	360	15	345
DDX25	0	0	0
VSIG10L2	3	1	2
CDON	334	0	334
LOC107984407	0	0	0
LOC105369591	0	0	0
RPUSD4	2096	1	2312
FAM118B	943	711	1845
SRPRA	1974	1048	2322
FOXRED1	742	0	742
TIRAP	109	9	120
HP11014	20	28	13
DCPS	341	17	324
GSEC	43	0	43
ST3GAL4	1522	1	1523
KIRREL3	61	36	27
LOC101929427	0	0	0
LOC105369561	23	23	0
LOC105369559	82	0	82
KIRREL3-AS2	21	21	0
MIR3167	0	0	0
LOC105369558	48	48	0
KIRREL3-AS3	0	0	0
LOC101929473	0	0	0
LOC105369562	0	0	0
LOC107984379	0	0	0
LINC02712	0	0	0
LOC107984373	0	0	0
LOC107984374	0	0	0
LINC02725	1	0	1
LINC02098	0	0	0
LOC107984408	0	0	0
ETS1	5016	8	5011
MIR6090	0	2	0
ETS1-AS1	24	24	0
LOC105369565	17	5	13
LOC105369568	22	0	22
LOC101929538	1	0	1
FLI1	958	3	965
SENCR	82	85	7
KCNJ1	12	15	0
LOC107984409	3	3	3
KCNJ5	556	2	555
C11orf45	93	27	67
TP53AIP1	1	0	1
ARHGAP32	455	0	455
LOC399975	133	0	133
LOC105369571	0	0	0
LOC105369572	0	0	0
BARX2	0	0	0
LOC107984410	0	0	0
LINC01395	0	0	0
TMEM45B	15	17	0
NFRKB	572	0	574
PRDM10	403	1	415
LINC00167	5	13	5
LOC107984432	0	0	0
APLP2	11012	2	11010
ST14	94	2	92
ZBTB44	3883	0	3883
ZBTB44-DT	1	0	1
ADAMTS8	79	0	79
ADAMTS15	2423	22	2401
LOC105369574	89	0	89
MIR8052	2	0	2
C11orf44	4	0	4
LOC105369575	14	0	14
LOC105369576	2	2	0
LINC02551	6	3	3
LOC103611081	0	0	0
SNX19	4346	5	4341
LOC105369577	0	0	0
LOC107984411	0	0	0
LOC105369579	0	0	0
LOC105369578	0	0	0
LOC107984412	0	0	0
NTM	75	0	76
LOC101929653	1	1	0
NTM-AS1	0	0	0
LOC107984413	3	1	3
NTM-IT	0	0	0
OPCML	3	0	3
LOC105369580	0	0	0
LINC02743	0	0	0
SPATA19	3	0	3
MIR4697HG	983	0	983
MIR4697	0	0	0
IGSF9B	596	2	594
LINC02730	0	0	0
LINC02731	18	2	16
JAM3	1147	85	1866
LOC107984040	9	7	2
NCAPD3	1034	785	1133
SNORD153	0	0	0
VPS26B	1004	45	1149
THYN1	1117	11	1106
ACAD8	1609	0	1609
GLB1L3	0	0	0
GLB1L2	20	0	20
B3GAT1	2	0	2
LOC283177	0	0	0
LOC105369583	0	0	0
LINC02706	0	0	0
LINC02714	0	0	0
LINC02697	0	0	0
LOC100507548	0	0	0
LINC02717	0	0	0
LOC105369587	0	0	0
LINC02684	0	0	0
OR8U8	0	0	0
OR8U9	0	0	0
OR9G9	0	0	0
LOC107987426	0	0	0
LOC107987373	205	0	205
LOC107987374	0	0	0
LOC107987375	0	0	0
LOC112267876	0	0	0
LOC102724852	0	0	0
LOC107987412	6	0	6
LOC107987413	0	0	0
LOC105376507	0	0	0
WASH8P	0	0	0
LOC107987170	0	0	0
FAM138D	0	0	0
IQSEC3	7	2	5
LOC105369593	0	0	0
LOC574538	0	0	0
LOC105369592	23	0	23
SLC6A12	15	0	16
LOC101929384	1	2	0
SLC6A13	61	0	61
LOC102723544	12	0	12
KDM5A	5923	0	5988
CCDC77	133	80	118
LOC105369594	8	3	5
B4GALNT3	1698	2	1696
NINJ2	102	82	22
LOC105369595	1	0	1
NINJ2-AS1	212	62	152
LINC02455	63	0	63
LOC101929432	20	17	3
WNK1	20987	60	22389
RAD52	461	1502	431
ERC1	3471	5	3476
LOC107987182	102	0	102
LINC00942	2	0	2
LOC107984507	0	0	0
WNT5B	59	0	59
FBXL14	197	31	166
MIR3649	4	0	4
ADIPOR2	3379	0	3379
CACNA2D4	70	40	30
LOC105369602	11	9	2
LOC105369601	5	3	2
LRTM2	0	0	0
LOC112268103	0	0	0
LINC00940	7	5	2
DCP1B	995	912	83
CACNA1C	6705	25	6950
CACNA1C-IT1	3282	1	3281
CACNA1C-IT2	534	0	534
LOC107984131	8283	1	8282
CACNA1C-AS4	1342	1342	0
CACNA1C-IT3	470	0	470
CACNA1C-AS2	56	187	0
CACNA1C-AS1	58	169	0
LINC02371	6	6	0
ITFG2-AS1	7	24	17
FKBP4	2658	54	2623
ITFG2	245	21	295
NRIP2	30	67	12
TEX52	1	1	0
FOXM1	13	17	5
RHNO1	70	0	70
TULP3	189	0	189
TEAD4	463	0	463
TSPAN9	6131	0	6131
LINC02827	81	0	88
LOC100128253	23	29	1
LINC02417	3	0	3
PRMT8	0	0	0
LOC105369607	0	0	0
THCAT155	0	0	0
CRACR2A	224	1	223
LOC107984495	1	1	0
PARP11	401	0	401
LOC105369609	27	27	0
LOC105369608	2	0	2
LOC105369611	0	0	0
LOC105369612	0	0	0
CCND2-AS1	8	1239	9
CCND2	22125	11	23354
TIGAR	1006	0	1006
FGF23	6	5	1
FGF6	0	0	0
C12orf4	1189	0	1189
RAD51AP1	29	0	29
DYRK4	348	0	348
AKAP3	40	2	38
NDUFA9	9853	0	9853
GAU1	37	37	0
GALNT8	75	0	75
LOC105369614	5	6	0
KCNA6	28	0	29
KCNA1	0	0	0
LOC100507560	0	0	0
KCNA5	77	0	77
LOC105369617	0	0	0
LOC105369616	0	0	0
LINC02443	0	0	0
LOC105369618	0	0	0
NTF3	13	0	13
ANO2	1608	0	1608
LOC105369621	263	263	0
VWF	42205	6	42199
SNORA120	44	0	44
LOC105369623	3	1	3
LOC105369622	9	0	10
CD9	1746	2	1744
LOC105369625	10	10	0
LOC105369624	0	0	0
PLEKHG6	49	49	0
TNFRSF1A	1441	0	1441
LOC112268088	0	1	0
SCNN1A	5	4	2
LOC107984500	1	0	1
LOC105369626	0	0	0
LTBR	524	0	524
CD27-AS1	43	0	87
CD27	5	49	0
TAPBPL	242	56	221
VAMP1	100	50	85
MRPL51	3202	1	3201
NCAPD2	459	46	543
SCARNA10	14597	0	14597
LOC112268089	33	96	69
GAPDH	51117	4	51115
IFFO1	312	8	304
NOP2	709	2	707
CHD4	12313	4	12313
SCARNA11	0	0	0
LOC105369631	7	11	0
LPAR5	72	0	72
ACRBP	8	2	6
ING4	424	0	424
ZNF384	424	0	424
PIANP	18	16	2
COPS7A	1382	0	1382
MLF2	1553	0	1553
PTMS	245	5	240
LAG3	2	0	2
CD4	216	6	210
GPR162	26	3	23
P3H3	266	0	266
GNB3	26	0	39
CDCA3	18	25	6
USP5	1936	0	1936
TPI1	22849	16	22869
SPSB2	94	44	86
LOC105369632	0	0	0
RPL13P5	23	0	23
DSTNP2	25	0	25
LRRC23	252	1	251
ENO2	399	2	397
ATN1	377	5	372
C12orf57	1258	0	1258
RNU7-1	0	0	0
PTPN6	220	1	219
LOC105369634	9	2	7
MIR200CHG	0	0	0
MIR200C	0	0	0
MIR141	0	0	0
PHB2	2408	0	2408
SCARNA12	2673	2	2671
EMG1	1494	989	1688
LPCAT3	223	312	1094
C1S	3075	0	3075
C1R	3186	0	3186
C1RL	227	3	285
C1RL-AS1	127	63	125
RBP5	20	12	8
CLSTN3	66	0	66
PEX5	1285	3	1282
ACSM4	3	11	0
CD163L1	154	0	162
LOC101927882	9	9	0
CD163	12797	2	12795
APOBEC1	0	0	0
GDF3	2	0	2
DPPA3	0	0	0
CLEC4C	0	0	0
NANOGNB	0	0	0
NANOG	1	0	1
SLC2A14	10	0	10
SLC2A3	1298	0	1298
FOXJ2	1462	14	1448
C3AR1	287	7	280
NECAP1	1347	0	1347
CLEC4A	56	0	56
POU5F1P3	11	11	0
ZNF705A	0	0	0
FAM66C	57	0	57
FAM90A1	6	6	0
FAM86FP	1	1	1
LINC02449	5	2	4
LOC112268090	0	0	0
LOC107987171	3	3	0
LINC00937	1	0	1
LOC101927966	0	0	0
CLEC6A	2	0	2
CLEC4D	12	0	12
CLEC4E	29	0	29
LOC105369645	0	0	0
AICDA	0	0	0
MFAP5	1406	0	1406
RIMKLB	1643	0	1643
A2ML1	8	7	1
PHC1	456	1140	588
M6PR	2944	147	4069
KLRG1	89	0	93
LINC00612	19	20	3
A2M-AS1	143	2312	78
A2M	39361	260	41348
PZP	211	173	38
A2MP1	33	24	9
MIR1244-3	3	3	0
LINC00987	63	19	44
LOC642846	52	0	52
LOC107984489	2	0	2
LOC105369649	0	0	0
LINC02367	0	4	0
LOC101928030	0	0	0
LOC728715	4	0	8
LOC105369647	0	0	0
LOC107987172	0	0	0
DDX12P	30	0	30
LOC105376678	0	0	0
OVOS	9	0	9
KLRB1	8	3	8
LOC107987174	1	2	1
LOC374443	206	0	206
LOC105369728	3	3	0
CLEC2D	128	2	126
LINC02390	8	0	8
CLECL1	7	0	7
CD69	36	3	33
KLRF1	7	0	7
CLEC2B	429	0	429
KLRF2	4	4	0
CLEC2A	5	0	5
LINC02470	0	0	0
CLEC12A-AS1	1	0	1
CLEC12A	9	0	9
CLEC1B	8	5	3
CLEC12B	0	0	4
LOC102724020	0	3	0
LOC112268091	0	1	0
CLEC9A	15	17	1
CLEC1A	119	0	122
LOC105369655	0	0	0
CLEC7A	154	0	154
OLR1	22	0	22
TMEM52B	0	0	0
LOC107984509	0	0	0
GABARAPL1	8160	3	8157
KLRD1	119	0	119
LOC105369656	13	13	0
LINC02617	0	0	0
LOC101928100	7	2	8
KLRK1	0	0	0
KLRC4-KLRK1	0	0	0
KLRC4	2	1	1
KLRC3	1	0	1
KLRC2	0	0	0
KLRC1	3	0	3
LOC105369657	0	0	0
EIF2S3B	6	0	6
LOC105369658	0	0	0
LINC02446	3	3	0
LOC105376675	4	2	2
KLRA1P	51	0	51
MAGOHB	243	0	243
STYK1	1	0	1
YBX3	7848	0	7848
LOC112268104	8	6	2
LINC02366	2	2	0
TAS2R7	0	0	0
TAS2R8	0	0	0
TAS2R9	0	0	0
LOC107984459	0	0	0
TAS2R10	0	0	0
PRR4	0	0	0
PRH1-PRR4	0	5	0
PRH1	0	0	0
TAS2R13	0	0	0
PRH2	0	0	0
PRH1-TAS2R14	0	0	0
TAS2R14	0	0	0
TAS2R50	7	0	7
TAS2R20	12	0	12
TAS2R19	67	0	67
TAS2R31	90	0	90
TAS2R46	19	0	19
TAS2R43	2	0	2
TAS2R30	66	0	66
SMIM10L1	204	52	255
TAS2R42	0	0	0
PRB3	0	0	0
LOC107987183	0	0	0
PRB4	0	0	0
PRB1	0	0	0
PRB2	1	1	0
LOC440084	6	6	0
LINC01252	1	0	1
ETV6	922	1	921
BCL2L14	20	17	3
MIR1244-4	0	0	0
LRP6	3684	0	3684
MANSC1	136	0	136
LOH12CR2	11	1	11
BORCS5	649	2	648
LOC107984485	224	109	195
DUSP16	1059	149	990
LOC107984486	0	0	0
CREBL2	1154	0	1154
GPR19	9	190	3
CDKN1B	513	0	1111
LOC105369663	6	419	1
APOLD1	5694	1	5693
LOC107984129	2	1	1
MIR613	0	0	0
DDX47	1307	0	1307
LOC107984492	16	0	16
LOC112267864	0	0	0
RPL13AP20	6	0	6
GPRC5A	102	1	101
MIR614	0	0	0
GPRC5D-AS1	73	35	39
GPRC5D	26	20	7
HEBP1	290	5	285
HTR7P1	44	0	44
FAM234B	225	0	225
GSG1	12	14	0
LOC105369666	5	0	7
EMP1	5602	1	5604
LINC01559	0	3	0
GRIN2B	6	5	4
LOC105369668	0	3	0
LOC105369667	1	1	0
ATF7IP	3612	15	3597
PLBD1	731	61	871
LOC101928317	15	165	3
PLBD1-AS1	0	15	11
C12orf60	302	80	288
GUCY2C	578	771	0
LOC105369669	61	11	53
H4-16	607	0	607
H2AJ	717	0	717
WBP11	1348	49	1339
SMCO3	70	52	33
ART4	646	28	618
MGP	5674	11	5663
ERP27	19	2	17
ARHGDIB	826	0	826
LOC105369670	0	0	0
PDE6H	0	0	0
LINC01489	4	0	4
LOC107984506	3	3	0
RERG	130	0	130
RERG-AS1	3	3	0
PTPRO	90	0	90
LOC105369673	0	0	0
LOC105369672	3	3	0
EPS8	2768	0	2768
LOC102724146	7	268	7
STRAP	5809	2	6075
DERA	1102	0	1102
LOC101928362	0	0	2
SLC15A5	0	2	0
MGST1	337	2	335
LOC107984494	214	0	214
LMO3	73	29	44
LOC105369677	7	7	0
SKP1P2	0	0	0
LINC02378	0	0	0
MIR3974	0	0	0
RERGL	37	0	37
PIK3C2G	5	5	0
PLCZ1	3	0	3
CAPZA3	0	0	0
LOC102724227	29	2	27
LOC107984527	13	0	13
PLEKHA5	4227	0	4227
LOC112268092	209	209	0
AEBP2	1276	0	1276
LOC101928387	100	0	100
LOC105369682	6	6	0
LINC02398	2	0	2
LOC105369685	19	0	19
LINC02468	0	0	0
LOC105369686	0	0	0
LOC105369687	26	0	26
LOC105369688	110	132	0
PDE3A	19357	3	19376
SLCO1C1	732	0	732
SLCO1B3	2	0	2
SLCO1B3-SLCO1B7	0	0	0
SLCO1B7	12	0	12
SLCO1B1	2	0	2
SLCO1A2	0	0	0
IAPP	0	0	0
PYROXD1	1115	856	1452
RECQL	1119	360	2196
GOLT1B	1413	244	1413
SPX	36	0	105
GYS2	35	75	29
LDHB	56776	2	56774
LOC105369689	103	436	0
LOC102724261	0	0	0
KCNJ8	2497	1	2496
ABCC9	7984	16	8301
CMAS	1165	0	1170
LOC105369690	45	47	3
SULT6B2P	1	0	1
ST8SIA1	20	0	20
LOC112268093	8	0	8
LOC105369151	21	0	21
C2CD5	1480	3	1477
LOC105369692	0	0	0
LOC105369691	0	0	0
ETNK1	1832	0	1832
LOC107984516	3	0	3
LOC101928441	0	0	0
SOX5	265	0	265
LOC105369697	1	1	0
LOC105369696	0	0	0
MIR920	3	3	0
SOX5-AS1	1	1	0
LINC00477	0	0	0
LOC105369698	0	0	0
BCAT1	1017	0	1092
LOC105369699	12	87	0
LOC107984475	0	0	0
C12orf77	0	0	0
LOC645177	0	0	0
LRMP	97	3	95
CASC1	26	4	23
ETFRF1	895	18	879
KRAS	2413	61	2354
LOC105369701	0	0	0
LMNTD1	0	0	0
MIR4302	0	0	0
RASSF8-AS1	131	2	133
RASSF8	3334	12	3326
LOC107984501	131	131	0
BHLHE41	278	0	294
SSPN	1850	21	1845
LOC101928554	31	31	0
LOC105369705	13	11	2
LOC105369704	0	0	0
LOC107984482	32	0	32
ITPR2	5015	0	5015
LOC105369706	139	139	0
INTS13	1279	1	1279
FGFR1OP2	1854	8	1936
TM7SF3	1004	132	961
MED21	1733	0	1733
C12orf71	2	2	0
STK38L	6586	2	6584
ARNTL2	698	0	772
ARNTL2-AS1	0	74	0
SMCO2	18	7	11
PPFIBP1	20903	1	20921
LOC107984461	64	82	1
REP15	296	0	296
MRPS35	3001	0	3001
MANSC4	5	5	0
KLHL42	1227	0	1227
LOC105369709	2	2	0
PTHLH	8	0	8
LOC105369710	0	0	0
LOC107984462	0	0	0
LOC729291	55	75	54
CCDC91	1550	1	1623
LOC101928705	186	0	186
LOC105369711	15	0	15
LOC101928735	0	0	0
FAR2	1160	1236	230
LOC100506606	1199	46	1459
ERGIC2	3970	25	3945
OVCH1-AS1	13	12	16
OVCH1	193	109	99
TMTC1	7854	2	7865
LOC105369714	139	152	0
LOC105369715	0	0	0
LOC105369716	0	0	0
LINC02386	0	0	0
LOC105369718	0	0	0
LOC105369719	36	0	36
LOC105369720	76	0	76
IPO8	2201	1	2200
CAPRIN2	1209	0	1209
LOC645485	1	0	1
LINC00941	23	8	15
LOC107984476	0	0	0
TSPAN11	60	6	54
DDX11-AS1	12	0	12
DDX11	290	0	290
OVOS2	5	0	5
SINHCAF	8	0	10
FLJ13224	0	2	0
LINC02387	0	0	0
DENND5B	4404	1	4420
DENND5B-AS1	4	21	0
ETFBKMT	318	214	299
AMN1	418	27	586
LOC105369722	25	24	1
LOC105369724	0	0	0
LOC107984470	0	0	0
H3-5	8	0	8
LOC107984532	0	0	0
LINC02422	0	0	0
LOC105369725	7	1	6
RESF1	2479	0	2479
LOC102724618	6	0	6
LOC107984473	0	0	0
BICD1	1015	2	1013
FGD4	4131	1	4130
DNM1L	5272	278	5585
YARS2	654	580	665
PKP2	16483	36	16447
SYT10	2	0	2
LOC105369726	0	0	0
ALG10	622	0	622
LOC107984469	0	0	0
ALG10B	667	1	666
CPNE8	1088	1	1105
CPNE8-AS1	12	22	8
LOC107984484	0	0	0
LINC02406	0	0	0
KIF21A	4262	4	4533
LOC101927019	79	354	0
ABCD2	1449	2	1447
C12orf40	68	224	0
SLC2A13	2010	3	2163
LOC112268095	106	106	0
LINC02555	1	0	1
LINC02471	0	0	0
LRRK2-DT	2	0	2
LOC105369735	0	0	0
LRRK2	1346	0	1347
LOC105369736	12	13	0
MUC19	0	0	0
CNTN1	9	1	8
LOC107984496	0	0	0
PDZRN4	4	0	4
LOC107984499	1	1	0
LOC107984498	4	4	0
LINC02400	0	0	0
LOC105378247	2	0	2
GXYLT1	1118	3	1115
YAF2	3827	0	3827
ZCRB1	1145	2	1145
MIR7851	3	0	3
PPHLN1	1914	16	1900
PRICKLE1	570	5	565
LINC02402	0	0	0
LINC02451	0	0	0
LINC02450	1	0	1
LINC02461	5	0	5
ADAMTS20	0	0	0
PUS7L	1576	0	1576
IRAK4	704	2	702
TWF1	1372	1	1384
TMEM117	660	35	638
NELL2	14	1	13
DBX2	0	0	0
LOC105369742	0	0	0
RACGAP1P	0	0	0
PLEKHA8P1	175	3	175
ANO6	7513	24	7504
LOC105369743	61	41	32
LOC105369744	2	0	2
LINC00938	304	0	304
ARID2	2448	20	2547
LOC105369745	64	181	2
SCAF11	8384	7	8377
SLC38A1	21381	10	21387
